"Agnew said Pinellas began baiting when rabies cases ""went from zero to 30"" in 1995."	Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.	1.75
I think there isn't a general answer.	I don't think there is a single definition.	4.0
Someone is beating an egg.	A woman stirs eggs in a bowl.	2.5
A backpack standing beside a train.	A social gathering of people in a restaurant.	0.0
I disagree with Josh Bruce on some of his tips.	Research does indicate that sleeping after studying is a pretty good rule-of-thumb.	0.6
A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.	0.75
Two men talking in front of a plane.	Two men talking in front of a small plane.	4.4
Two dogs approach each other in the grass.	Two dogs face off of each other on the grass.	4.8
I've used Paint Shop Pro and DxO Optics Pro on Windows.	In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.	0.8
US Supreme Court limits president's recess appointments power	High court checks President's recess appointment power	5.0
A man shappens a knife.	A man carries a women.	0.5
At CPAC, Mitt Romney Stresses Conservative Credentials	CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base	3.2
The woman is waiting for her date.	The woman is on her way to a date.	3.2
1 person killed in sectarian clashes in Lebanon	Nine killed in Syrian-linked clashes in Lebanon	1.4
The foundations of South Africa are built on Nelson Mandela's memory	Australian politicians lament over Nelson Mandela's death	1.3
"""The economy, nonetheless, has yet to exhibit sustainable growth."	But the economy hasn't shown signs of sustainable growth.	4.75
The retailer said it came to the decision after hearing the opinions of customers and associates.	"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said."	3.2
Thistle is classified as a noxious weed in most places and must be controlled.	I've got the same problem, where there are fields of dandelions just beyond the borders of my gardens.	1.6
The yard has a dog.	The dog is running after another dog.	1.6
Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.	Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.	3.0
Group of people sitting around a restaurant dining table.	A group of people sitting at a restaurant table.	4.8
Actually, it's much more easier to count the one NOT on the same continent.	That is also the recommended strategy for marathons, if you are going for time.	0.0
A little boy is vacuuming the floor.	A boy is vacuuming.	3.8
There are many compact cameras with underwater housings available from Canon and Olympus.	There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.	3.2
The women are trying to sell something to the individual.	The men are trying to make some money.	1.2
A group of people living in the desert	A group of people in the middle of the desert.	4.0
A baby elephant is eating a small tree.	A little girl peddling a scooter.	0.0
Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.	Mahmud controlled access to Saddam and was frequently at his side.	3.5
"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals."""	"""This attack was wrong, and it was dangerous to our goals,"" Raymond said."	3.5
Black and white dog running through water.	A tan and white dog runs through water.	3.0
South Korean economic growth falls to 3-year low	S. Korean economic growth falls to near 3-year low	4.6
The rule - When in doubt throw it out!	"I always go by the rule ""When in doubt, throw it out!"	4.0
Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.	3.6
A person is boiling noodles.	A cat is licking a bottle.	0.0
The man is playing the guitar.	The man is peeling a potato.	0.583
New Japan govt hints at joining Pacific trade pact: Report	Japan, US hold talks linked to regional trade pact	2.8
A chef is slicing carrot.	A person is drawing a picture.	0.0
U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks.	U.S. soldiers killed about two dozen suspected Taliban militants in southern Afghanistan after their convoy came under attack, the military said Sunday.	4.0
A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.	2.6
A man puts three pieces of meat into a pan.	A man is putting meat in a pan.	4.0
Colorado shooting suspect was in therapy	Lawyers: Colo. shooting suspect is mentally ill	4.2
My answer would be depending on which GRE are you referring to?	The problem I see with the GREs is that the scoring range is highly compressed.	1.0
A woman is frying ground meat.	A man is cutting a trunk with an axe.	0.5
A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.	The federal standard for ozone is 0.12 parts per million.	2.2
Blond woman in a tunnel.	The couple kissing is near a blond woman.	1.6
A group of people are dancing.	Women are dancing outside.	3.0
four people walk toward a tower	Two men walk toward a dome-shaped building.	2.0
Here's a technique  I've developed without being aware of it: Multiple Browsers.	I agree with others that tracking your time is fundamental to the solution.	0.0
A baby rhino is walking around his pen with his mother.	A baby rhino is following an adult rhino.	3.4
In the United States, 20.7 percent of all women smoke.	Nevada is where the most women smoke, 28 percent.	1.3330000000000002
A sheep beside a road and a lake.	A sheep is on the edge of a road with a lake and a mountain in the background.	3.0
The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.	Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.	2.5
You are on the right path.	You are right on the mark.	4.0
A white dog is running through the water at a beach	A white dog is running through the water onto the shore.	4.6
A woman is slicing some tomatoes.	A woman is chopping a potato.	1.4
Yes, dull dialog should be removed completely (or transformed to interesting dialog).	I agree with Lauren's answer: You need highs and lows in any story.	1.8
Blond boy jumping onto deck.	A boy jumping down a wet inflatable slide.	2.0
A dog and cat laying down together.	Two grey dogs are carrying a stick in the water.	0.6
Zombies parading around eating brains.	The zombies are eating flesh together.	3.4
In addition to oil, make sure the grill is nice and hot before you start cooking.	I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.	1.6
A girl dancing on a sandy beach.	A girl is on a sandy beach.	3.6
News summary for March 11	News summary for January 14	1.8
The child would like to swim.	The children want to swim.	3.8
The lady stirred up raw eggs in the bowl.	A woman is pouring eyes into a bowl.	1.0
A brown and white dog is running through the snow.	a brown and white dog is running on the grass.	2.4
The cook is kneading the flour.	A woman is kneading tortilla dough.	2.6
You PROBABLY don't have any chance at the moment.	"Saying ""thanks, I don't have any questions at the moment."""	0.0
Libya asks UN Security Council for help	Kerry Calls On UN Security Council to Act on Syria	2.4
Opposition leaders emerge to commemorate Cambodian workers' deaths	Cambodia opposition leaders summoned to court	0.4
Four people rowing down a river.	Four people row a canoe in water.	4.0
Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.	Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.	3.6
Two airplanes in the sky.	A plane in the sky.	2.4
Asian stocks rise after Greek vote eases fears	Oil rises after Greek election result	1.4
Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.	3.25
A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.	0.0
A man is cleaning a fish on a kitchen counter.	A man is playing a flute.	0.8
Whatever you do, don't bite him back to show him that it hurts.	We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you.	1.6
Australia cuts rates to record low	Australia cuts interest rates to record low	4.6
Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.	The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.	3.4
Most powerful typhoon of 2013 hits the Philippines	23 Missing as Typhoon Utor Hits Philippines	2.2
"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said."	Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.	4.25
A red haired women in black is posing for a man while resting on a tree.	A man in a black shirt is holding a child wearing sunglasses.	0.0
You should have a consultation route with the school head which can lead to direct consultation with a health professional.	It is always difficult when parents refuse to see what seems obvious to a teacher.	0.8
Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.	State officials estimated the cost at nearly $2 billion.	3.5
De Blasio sworn in as New York mayor, succeeding Bloomberg	Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg	5.0
The udders of a dairy cow that is standing in a pasture near a large building.	The black and brown cow is standing on the green grass.	2.0
Not all negative claims can be validly reformulated into positive claims.	I don't think the burden of proof is on positive or negative versions.	1.0
A woman is taking a picture.	A man is playing a guitar.	0.25
Blue couch and twin bed in a living room.	Blue couch in room with sun shining in.	2.0
The two dogs are playing in the yard.	Two dogs are playing on the grass.	4.6
There's not a lot you can do about that.	I really do not think there is much you can do about that.	5.0
a dog runs through the long grass.	A dog lays down in the long green grass.	2.6
A plane is landing.	A animated airplane is landing.	2.8
The man is riding a horse.	A woman is using a hoe.	0.0
US stock futures edge up ahead of jobs report	Stock futures edge higher, all eyes on Fed	3.0
A red double decker bus on a crowded street.	A double decker bus on a city street.	4.2
A little girl peddling a scooter.	A girl is riding a scooter.	2.75
The room used for defecation is almost always referred to by euphemism.	I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.	1.6
"""City-grown pollution, and ozone in particular, is tougher on country trees,"" says Cornell University ecologist Jillian Gregg."	"""I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees,"" U.S. ecologist Jillian Gregg said."	3.6
In some cases the implication could even be that Tom does not love her.	There is no implication about Tom whatsoever in such a sentence.	1.8
A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.	A woman in a white shirt and black skirt on a tennis court.	1.4
You can buy it on amazon for $5.	You can buy it on ebay for $25 and up.	2.0
A man is reading an email.	A person opening a banana.	0.0
Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	3.4
England captain Andrew Strauss retires from professional cricket	England captain Strauss retires from cricket	4.8
US Military Aircraft Hit in S. Sudan, 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	3.2
A woman posing by a pillar with a U2 sign.	"a woman is standing by a pillar where ""u2"" is written."	4.2
A boy in red jumping into a sandbox.	A dog swimming in a pond	0.0
A cruise ship is in front of a docking area.	Calico cat sitting on step in front of a door.	0.0
Two white dogs are swimming in the water.	The birds are swimming in the water.	0.8
Children are playing on a trampoline in the snow.	Several children and jumping on a trampoline in the snow.	4.5
PM in Tehran, asks NAM to take clear stand on Syria	Manmohan in Tehran, asks NAM to take a stand on Syria	3.8
Redford touts Alberta economy ahead of vote on leadership	Redford addresses PC convention ahead of leadership review	2.0
BioReliance's stock closed down 2 cents yesterday at $47.98 per share.	Shares of BioReliance sold at $47.98 at the close of market yesterday, down 2 cents.	5.0
A man is screwing wood to a wall.	A man is giving a woman a massage.	0.2
A man is playing a flute.	A dog is barking at a fly.	0.0
A man is playing a guitar.	The girl is playing the guitar.	2.25
I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.	0.0
A man is playing a basketball.	A man is playing a piano.	1.4
A child is playing a computer game.	A boy is playing a game on a laptop.	3.091
Floods in central Europe continue to create havoc	Europe floods continue to create havoc	4.6
The woman is drinking lemonade and watching T.V.	The man is sitting drinking coffee.	0.4
An older Asian couple poses with a newborn baby at the dinner table.	A group of elderly people pose around a dining table.	2.4
A person is peeling shrimp.	A person is preparing shrimp.	3.6
A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.	5.0
A white bird with long orange legs standing by a lake.	Large white bird with long orange beak standing on the shoreline.	3.0
Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition.	Near a mosque in the northern town of Mosul, rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition.	4.6
A man is playing a harp.	A woman is playing a guitar.	1.6
Yes, twins can develop their own language, but it's not a given.	Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect.	2.6
Two racing dogs run in the mud.	The man is going into the water.	0.0
A group of people in boats racing towards the shore.	A group of people stand together and pose in front of a house.	0.8
I realized there is already an accepted answer but I figure I would add my 2 cents.	I know this is an old question but I feel I should add my 2 cents.	5.0
You don't have to know.	Other than that you don't have a tax issue.	0.0
"My experience with Danios has that they always have been ""bossy"" fish."	Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.	3.0
I'd start by reading David Allen's book: Getting Things Done.	I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.	3.0
Boy, 14, arrested for sex attacks around a university campus	Two teenagers arrested after string of sex attacks on Manchester University campus	2.0
Jaguar to create 1,100 jobs in UK	Royal Mail to create 1,000 jobs	1.25
A woman runs on the beach.	a dog runs across the land.	1.8
Clinton: US, Europe must do more against tyrants	Clinton: US, Europe Must Work to Defeat Tyrants	4.4
US, Russia enter third day of Syria talks	US and Russia agree Syria arms deal in Geneva	1.8
Internet, phone service restored in Syrian capital	Internet service resumes in Syria	4.2
There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.	There are many arguments for why this is not the case.	0.0
A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.	4.4
The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group.	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.	3.4
A man is performing labor.	A man is performing today.	2.8
You got it right.	You've got it right.	5.0
The young adult are cold	Asian children are playing with a dog.	0.2
A man is slicing open a fish.	A man is cutting up a fish.	4.4
He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.	3.0
Syrian envoy to Cyprus defects to Qatar	Syria deploys more troops despite peace deal	0.8
Three men are playing guitars.	Three men are on stage playing guitars.	3.75
A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling	3.0
A bird eating from a bird feeder.	A yellow bird eating fruit on a bird feeder.	3.2
A man is cutting a potato.	A woman is climbing a rock wall.	0.0
I'm going to be very direct here.	I'm going to be blunt, here: You don't.	4.0
Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700.	It's a 1:1 lens, so that means that the size of the subject will be the same size on the sensor.	0.6
Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.	3.4
Two white dogs are walking through deep white snow.	Two white dogs walk through a huge bank of mountain snow.	4.6
A dog jogs through the grass.	a dog trots through the grass.	5.0
The person is wearing a fedora.	A man is wearing a uniform.	1.6
A woman is slicing big pepper.	A man is playing an instrument.	0.0
A man jumping rope	A man is talking.	0.4
A woman is brushing her feet.	A woman is chopping an onion.	0.4
Residents near Gaza instructed to stay near shelter	Best’s great day brings West Indies cheer	0.0
This is the tip I find most useful:	Something like this is useful:  	3.0
The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.	The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.	5.0
Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said.	Indefinite articles developed from numerals, and the definite articles developed from demonstratives.	2.6
World Cup live: France 0-0 Germany	World Cup live: Germany 0-0 Ghana	1.4
Syria opposition unity take face specter of collapse	Syria divided opposition struggles within wider Syrian struggle	2.2
My opinion is to wait for the child to ask for it.	My opinion is to wait until the child itself expresses a desire for this.	4.8
The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.	2.2
If your long stay visa for Switzerland is valid, then you will not need a transit visa.	You do not need a transit visa, but to enter Zurich you will need a visa.	2.0
"Sources say agents confiscated ""several"" documents he was carrying."	Agents confiscated several classified documents in his possession and interrogated him.	3.5
a group of navy seals are singing	A group of military personnel are playing in a brass quintet.	2.4
A dog under the stairs	A dog is resting on the stairs.	2.2
A man is slicing a tomato.	A man is slicing a bun.	2.0
The short answer is that yes, you can do this.	Speaking from my own experience, I would rather carry different ND filters that combine two polarisers.	0.0
The elephants are bathing.	Two women are singing.	0.0
Two tan and white dogs and one tan dog racing down the beach near the water.	Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.	0.2
A white dog with light brown markings has a stick in his mouth and his paws in the snow.	A white dog holds a stick in its mouth while it runs through snow.	4.0
"""I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it""."	"""I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way,"" he said."	4.4
You got it right.	Yes you got it.	5.0
In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.	In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.	1.75
A red bird and four other birds sitting in the snow.	Five birds stand on the snow.	2.8
A line of scooters are parking in the middle of a street.	A line of motor bikes are parked in the middle of a street.	4.4
A man has his son on his back	A man spent his time with his son.	2.4
Greece suspends state broadcaster	Greece to close state broadcaster to save money	4.2
A musician is smearing jam on his white guitar at a concert.	Trombonist playing the her instrument in a band for a parade.	0.4
Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.	I believe this is perfectly acceptable and does a good job of emphasising your point.	4.0
What is your lid made of?	What is your paper for?	0.0
"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court."	"""I'm still not red-hot favourite,"" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court."	3.75
For fiction, I have little proof to show of blogs being published as print and/or ebooks.	To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.	1.8
A black and white cat is high up on tree branches.	Black and white lamb with tag in right ear.	0.8
A brown and white dog is running across a brown field.	A person hanging from a rocky cliff.	0.0
A man eats popcorn while watching cartoons late one night.	A man and a girl are watching cartoons at home	2.8
Two girls walking in the ocean.	two girls walking in the street	1.8
"""I know of no pressure,"" said Mr. Feith, the under secretary of defense for policy."	"""I know of nobody who pressured anybody,"" Douglas Feith, undersecretary of defense for policy, said at a Pentagon briefing."	3.8
"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50."	"""Ten of six"" probably means 5:50 but I have not heard it before."	3.8
A man is playing guitar.	A lady is playing the guitar.	2.2
A man doing a jumping bike trick surrounded by trees.	A boy riding a green trick bike over some steps outdoors.	3.0
Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.	4.6
A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.	3.6
AbbVie Sours on $55B Shire Deal After Tax Changes	AbbVie cools on $55bn Shire deal after US tax changes	5.0
A group of people are camping out on some rocks.	A group of people are standing beside a fire truck.	1.2
Russian opposition leader under house arrest	Russian Opposition Leader Placed Under House Arrest	5.0
A wonderful woman I know has the Habenera bag by REI (link).	If you can settle on purple Nunatak and Feather Friends have good sleeping bags in those colors.	0.8
They can be out of level by a bit, but flat is important.	Yes, although they can be a bit sour.	0.0
A cat looking at the camera.	A grey, black, and white cat looking at the camera.	4.0
a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.	0.2
North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.	North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.	3.8
Two firefighters killed in New York ambush	Two New York firefighters in guarded condition after deadly ambush	2.6
You have to decide what you want to get out of this.	You have to find out what works for you.	4.0
Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place	Oscar Pistorius 'shot Steenkamp in bathroom'	1.6
Yes, you should make a résumé.	Yes, you should talk to your professor.	0.0
Mursi takes oath of office, becomes Egyptian president	Morsi to take oath as first Egypt civilian president	3.8
U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.	2.25
Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	2.2
There are dogs in the forest.	The dogs are alone in the forest.	4.0
A man is climbing a rope.	A man climbs a rope.	5.0
Six children are cleaning a room.	Two male children cleaning up leaves in a parking lot.	1.6
Hurricane Isaac Moves Inland After Landfall	Hurricane Isaac batters US coast near New Orleans	2.4
There's also what the string is made of.	There is also a Youtube-Version of the film.	0.0
Spectators taking pictures of a rally car.	A crowd of people watching cars race down the track.	2.8
The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.	The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.	3.667
Two dogs are running on the grass in front of the trees.	A brown dog is running on the grass in front of some trees.	2.8
A man with a gray beard is being shaved in front of a lecture hall	A man with a beard is sitting in the grass.	0.8
A red and white bus drives down an England street.	A red and white England bus drives down the street.	4.4
Eclipse Below are list of eclipse shortcuts which I use almost everyday.	To train yourself to use keyboard shortcuts, unplug your mouse for a few days.	0.6
Remarks by the President at the White House Science Fair	The Presidential Planner - The White House Science Fair	2.8
Air strike kills one man in Syria's Hama	US drone strike kills eleven in Pakistan	2.8
In the US, it will depend on the school.	It really depends on the school and the program.	3.0
A man jumping his dirt bike.	A man on a bike jumping through the air.	3.6
China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu's leadership crumbles	0.0
Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.	2.0
Sandy slams into Northeast; at least 18 dead, 7.4M without power	Eastern U.S. storms leave 2 dead in Va., 2 million without power	2.6
You may have to experiment and find what you like.	You have to find out what works for you.	5.0
It was before the season began because Amy saw the woman before the Silence took her.	The exact timeline hasn't been listed yet, but there are a few assumptions we can make.	0.2
He is about to run into the boat	The man is getting his boat clean to take it out on the water.	1.2
The man is playing the guitar.	The girl is playing the guitar.	1.6
It depends on what they are.	It depends on what they are evaluating, and how.	2.0
Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.	Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.	2.0
Google search for Travel WODs has whole lots of results which you can use.	As @Sarge says, this is for a doctor to diagnose properly.	0.4
Parrot pushing a small shopping cart.	A white bird is steering a shopping cart.	3.4
First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.	You can mix those, but in my experience, it will be very difficult at first.	0.0
Israel 'bombs' Syria as envoy presses peace talks bid	Fierce clashes in east Syria as US pushes peace talks	2.2
A man is cutting a potato.	A man is slicing some potato.	4.4
So think it in this way.	Think of it this way.	5.0
A chef is preparing some food.	A chef prepared a meal.	4.0
At least 15 killed in Nigeria church attack	At least 12 killed in Nigeria church bombing	2.6
The puppy tried to get out of the tub.	A puppy is trying to get out of a bathtub.	4.4
School officials said Van-Vliet reported the accident using the bus’ radio.	Van-Vliet, who was also injured, called in the accident on the school bus radio.	3.75
The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.	1.2
A woman is riding a horse on the beach.	A woman is washing a bowl.	0.2
Some Syria violence amounts to civil war-Red Cross	Some Syria violence qualifies as civil war -Red Cross	4.4
A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.	0.0
You don't have to know.	You don't have equipments/facilities to do research in B.	0.0
Hilsenrath and Klarman each were indicted on three counts of securities fraud.	Klarman was charged with 16 counts of wire fraud.	1.4
Defiant Mugabe sworn in for seventh term blasts 'vile' West	Mugabe sworn in for another term	4.0
The man stirred the sauce for the chicken.	The man is stirring oil.	2.4
No it does not affect your ratings.	No it is not.	0.0
The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.	The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.	2.5
While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign.	"There is a very good reason not to refer to the Queen's spouse as ""King"" - because they aren't the King."	2.0
FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.	Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.	3.5
Your brain is already beginning to wind down as you see the end in sight.	I'm writing here a few tips that can help you with motivation.	0.4
The kids are at the theater watching a movie.	it is picture day for the boys	0.2
It is more deciding what you should do and what you should get others to do.	Point is: know what you want and don't be afraid to ask for it.	0.0
There is a young girl.	There is a young boy with the woman.	1.0
The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.	3.0
Two Indian women with two Indian girls near the water.	Two Indian woman stand with two Indian girls on a beach.	4.0
A red train driving through a snow covered city.	The train is riding on the tracks in the snow.	3.2
Two dogs are running through the grass near a house and trees.	Two dogs are running through a green yard	4.2
'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake	3.8
Yes, it is possible to publish a paper on model analysis.	Yes, it is hard to publish in a peer reviewed journal.	1.0
a man wearing a gray hat fishing out of a fishing boat.	A man wearing a straw hat and fishing vest in a stream.	2.6
I'd say it primarily depends on two things:	I'd say it depends on the ultimate outcome you want?	2.0
I'm American, and I've never heard the bathroom referred to as St. John's.	In situations like these, I tend to lengthen out the phrase.	0.0
"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for."	"He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant."	1.4
A black train moves down the tracks.	A long train is on train tracks.	2.8
I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.	1.8
There is a black dog jumping into a swimming pool.	A black dog is leaping into a swimming pool.	5.0
